"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","medv"
"227",0.38214,0,6.2,0,0.504,8.04,86.5,3.2157,8,307,17.4,3.13,37.6
"232",0.46296,0,6.2,0,0.504,7.412,76.9,3.6715,8,307,17.4,5.25,31.7
"236",0.33045,0,6.2,0,0.507,6.086,61.5,3.6519,8,307,17.4,10.88,24
"240",0.09252,30,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,7.37,23.3
"244",0.12757,30,4.93,0,0.428,6.393,7.8,7.0355,6,300,16.6,5.19,23.7
"245",0.20608,22,5.86,0,0.431,5.593,76.5,7.9549,7,330,19.1,12.5,17.6
"256",0.03548,80,3.64,0,0.392,5.876,19.1,9.2203,1,315,16.4,9.25,20.9
"257",0.01538,90,3.75,0,0.394,7.454,34.2,6.3361,3,244,15.9,3.11,44
"260",0.65665,20,3.97,0,0.647,6.842,100,2.0107,5,264,13,6.9,30.1
"261",0.54011,20,3.97,0,0.647,7.203,81.8,2.1121,5,264,13,9.59,33.8
"262",0.53412,20,3.97,0,0.647,7.52,89.4,2.1398,5,264,13,7.26,43.1
"266",0.76162,20,3.97,0,0.647,5.56,62.8,1.9865,5,264,13,10.45,22.8
"278",0.06127,40,6.41,1,0.447,6.826,27.6,4.8628,4,254,17.6,4.16,33.1
"303",0.09266,34,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,8.67,26.4
"308",0.04932,33,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,7.53,28.2
"310",0.3494,0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,9.97,20.3
"311",2.63548,0,9.9,0,0.544,4.973,37.8,2.5194,4,304,18.4,12.64,16.1
"312",0.79041,0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,5.98,22.1
"315",0.3692,0,9.9,0,0.544,6.567,87.3,3.6023,4,304,18.4,9.28,23.8
"317",0.31827,0,9.9,0,0.544,5.914,83.2,3.9986,4,304,18.4,18.33,17.8
"318",0.24522,0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,15.94,19.8
"321",0.1676,0,7.38,0,0.493,6.426,52.3,4.5404,5,287,19.6,7.2,23.8
"322",0.18159,0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,6.87,23.1
"323",0.35114,0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,7.7,20.4
"334",0.05083,0,5.19,0,0.515,6.316,38.1,6.4584,5,224,20.2,5.68,22.2
"335",0.03738,0,5.19,0,0.515,6.31,38.5,6.4584,5,224,20.2,6.75,20.7
"337",0.03427,0,5.19,0,0.515,5.869,46.3,5.2311,5,224,20.2,9.8,19.5
"341",0.06151,0,5.19,0,0.515,5.968,58.5,4.8122,5,224,20.2,9.29,18.7
"349",0.01501,80,2.01,0,0.435,6.635,29.7,8.344,4,280,17,5.99,24.5
"356",0.10659,80,1.91,0,0.413,5.936,19.5,10.5857,4,334,22,5.57,20.6
"357",8.98296,0,18.1,1,0.77,6.212,97.4,2.1222,24,666,20.2,17.6,17.8
"365",3.47428,0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,5.29,21.9
"379",23.6482,0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,23.69,13.1
"380",17.8667,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,21.78,10.2
"381",88.9762,0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,17.21,10.4
"385",20.0849,0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,30.63,8.8
"386",16.8118,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,30.81,7.2
"387",24.3938,0,18.1,0,0.7,4.652,100,1.4672,24,666,20.2,28.28,10.5
"388",22.5971,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,31.99,7.4
"394",8.64476,0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,15.17,13.8
"400",9.91655,0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,29.97,6.3
"403",9.59571,0,18.1,0,0.693,6.404,100,1.639,24,666,20.2,20.31,12.1
"407",20.7162,0,18.1,0,0.659,4.138,100,1.1781,24,666,20.2,23.34,11.9
"410",14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,19.78,27.5
"426",15.8603,0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,24.39,8.3
"429",7.36711,0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,21.52,11
"441",22.0511,0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,22.11,10.5
"448",9.92485,0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,16.44,12.6
"451",6.71772,0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,17.44,13.4
"454",8.24809,0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,16.74,17.8
"460",6.80117,0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,14.7,20
"462",3.69311,0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,14.65,17.7
"469",15.5757,0,18.1,0,0.58,5.926,71,2.9084,24,666,20.2,18.13,19.1
"474",4.64689,0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,11.66,29.8
"486",3.67367,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,10.58,21.2
"494",0.17331,0,9.69,0,0.585,5.707,54,2.3817,6,391,19.2,12.01,21.8
"497",0.2896,0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,21.14,19.7
"502",0.06263,0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21,9.67,22.4
"506",0.04741,0,11.93,0,0.573,6.03,80.8,2.505,1,273,21,7.88,11.9
